im1047.jpg,80.1723850151,126.532157783,61.3305921609,126.147631398,66.1371719706,98.2694685013,94.2075980595,99.8075740404,92.2849661356,116.726734971,86.5170703639,144.02810829,28.2613230699,35.5916677824,36.1441139579,43.8589850551,50.7561165795,45.5893537866,84.59443844,57.8941980995,98.8219146769,99.4230476556,73.2509100891,116.726734971,64.9835928163,55.3947765985,64.7913296239,28.2856664716
im1048.jpg,66.2556919423,155.184889662,65.1584355987,123.364455698,60.2207820527,92.092649907,46.5050777583,90.9953935634,36.6297706663,112.391892263,26.2058354025,144.212326226,70.0960891448,89.3495090481,78.3255117214,76.1824329254,72.2906018319,49.2996525083,39.9215396969,50.3969088518,35.5325143227,75.0851765819,22.3654382,89.3495090481,54.734500335,40.5216017598,55.8317566785,22.4168720911
im1049.jpg,148.949415793,165.524233118,128.707261111,134.004306541,114.248579194,89.4715662395,96.8981608952,90.3390871545,67.4024497864,127.642486498,86.4879099156,172.753574076,80.4152635109,78.4829679833,103.549154577,74.7237106852,94.006424512,59.1083342158,68.848317978,62.2892442374,42.5335168908,87.158177133,46.0036005507,77.6154470684,74.6317907445,57.3732923859,70.0050125313,42.6254368315
im1050.jpg,20.8442884634,174.515196041,29.73050034,132.927724458,37.1949183164,89.5630105002,54.6118935946,94.5392891511,58.5218268203,130.439585133,62.431760046,170.96071129,40.0385061169,71.0796897968,23.6878762639,68.9469989464,32.9295366156,48.3309873926,67.763487172,49.3973328178,72.7397658229,70.0133443716,65.2753478466,87.4303196498,47.1474756182,43.3547087417,51.0574088439,20.9614548125
im1051.jpg,96.1627426088,155.400844086,86.9969851804,124.570569099,81.9974811285,97.9065474889,66.9989689728,95.406795463,49.5007047911,124.570569099,27.8361872329,152.90109206,95.3294919335,61.243517775,97.8292439595,78.7417819566,91.9964892322,57.0772643984,64.4992169468,57.0772643984,56.1667101937,77.075280606,62.8327155962,96.2400461383,82.8307318038,47.91150697,82.8307318038,27.9134907624
im1052.jpg,118.742649635,152.845951194,102.293686779,118.999046855,72.8753493634,102.866410208,52.9467982108,106.662324713,78.2528949125,129.121485536,70.9773921108,137.662293173,108.936537163,54.1521740571,103.875317823,65.5399175729,76.3549376599,55.1011526834,49.1508837056,55.4174788922,33.9672256845,74.0807252097,44.0896643652,73.7643990009,63.0692368915,47.5093236729,65.2835203529,33.9072966958
im1053.jpg,24.1373233933,133.544051311,36.6826444045,117.697330033,45.9265651497,86.6641675318,58.691979512,87.9847276383,72.3377672786,98.7693018409,74.3186074383,135.965078173,66.6153401507,52.3296047642,46.3667518518,59.1524986475,45.2662850964,40.8847505083,72.7779539807,43.5258707212,78.7204744598,54.5305382749,84.6629949388,65.0950191265,61.773286427,40.4445638062,67.0555268528,19.9758821562
im1054.jpg,83.7170994909,124.805235045,64.1485790382,103.974229402,63.7277506413,90.0868923066,58.8882240777,89.6660639097,24.5907097358,113.442868331,31.5343782836,148.792453665,29.6406504978,76.8307978063,47.7362715617,72.4120996396,48.1570999585,48.8457094169,43.3175733949,50.7394372026,40.1613604187,70.7287860522,23.9594671406,86.2994367351,47.1050289664,41.0603840755,52.9966265221,23.8064198053
im1055.jpg,65.1543691829,167.785430874,55.079489473,124.127618797,41.2731728335,89.4252553523,28.2131435799,89.4252553523,30.0788620447,120.396181868,24.1085629574,158.829982243,84.9309849097,86.4401058086,65.9006565688,78.6040882565,66.6469439547,52.1108860564,37.168592211,48.0063054338,24.1085629574,66.2903463888,37.5417359039,86.8132495016,59.9303574815,41.2897189606,67.3932313406,24.4982527774
im1056.jpg,41.7321381487,154.749006598,39.5068490825,116.028976846,32.8309818839,89.9930947718,37.2815600163,90.8832103983,38.3942045494,119.589439352,20.3693631132,147.183023773,49.9657076936,60.619279098,26.3776435919,53.053296273,23.7072967125,43.2620243817,39.5068490825,48.1576603273,52.8585834797,62.8445681642,71.3284827291,65.9599728569,32.163395164,38.5889173427,35.7238576699,20.3415469998
im1057.jpg,20.2789339912,153.157898826,29.0779290789,117.961918475,31.2110187971,88.3652986344,48.0091003281,87.8320262048,54.9416419124,115.562192542,57.0747316306,145.958721027,71.2064510139,47.836593988,56.5414592011,56.6355890757,35.7438344483,40.3707799742,48.2757365429,37.4377816117,60.274366208,47.836593988,68.0068164365,42.2372334777,45.3427381804,37.7044178264,46.942555469,20.3730638658
im1058.jpg,33.5208233363,145.635141195,35.02302566,120.097701692,35.5237597679,86.5485164628,48.0421124653,86.5485164628,55.0523899759,114.088892397,48.5428465732,134.118256713,26.0098117178,74.0301637653,17.4973318836,66.5191521469,27.5120140415,45.4883196152,59.058262839,43.9861172915,61.5619333785,57.5059382047,60.5604651627,76.5338343048,44.53697371,38.9787762125,43.0347713863,17.447209573
im1059.jpg,65.7257423714,52.867488599,32.5563735397,59.0784859499,6.5230442175,67.6681631374,14.1876792464,71.2361828923,40.4853063281,63.3072501038,69.9545065252,54.5854240365,42.8639861647,50.4888087624,28.7240560252,38.1989629403,12.0732971695,26.5698615172,35.9922444147,30.6664767913,54.3609387079,43.6170670124,71.6724419627,56.964103873,20.5308254772,21.2839063249,26.3453761887,0.5365321951
im1060.jpg,91.3628508432,157.66998391,77.3279303975,130.210356951,84.0402836541,107.632441452,69.395149276,108.852869316,64.2083308504,140.278886836,72.4462189381,173.84065312,48.3427686074,26.1688814731,55.055121864,44.1701924796,60.2419402896,64.3072522496,49.8683034384,83.2238841547,35.8333829927,92.3770931411,26.0699600739,78.3421726953,51.6989452357,71.6298194387,46.8172337763,58.2051129253
im1061.jpg,24.8249714291,148.889433122,30.322299779,109.658498988,28.0733927268,72.1767147845,38.0685351811,73.925864714,60.8074842647,102.66189927,56.0597915989,137.145140738,79.0486192439,83.4212500456,56.5595487216,79.9229501866,60.0578485806,51.1869156304,68.5537196668,45.1898301578,74.5508051394,69.6779291709,86.794854646,75.6750146435,70.5527481577,43.1908016669,72.3018980872,24.6997881264
im1062.jpg,44.7712738162,177.197768545,38.4853932225,141.4825379,33.0566781644,106.338750944,18.7705859062,106.62447279,17.0562548352,140.053928674,15.3419237642,176.054881165,38.7711150677,11.7648201948,39.6282806032,33.7654022725,39.6282806032,56.6231498857,16.77053299,56.3374280405,21.3420825127,32.6225148919,22.1992480481,12.9077075755,28.1994067966,54.3373751244,26.7707975708,36.6226207242
im1063.jpg,28.114984403,150.073400791,32.5648161655,105.13009999,20.5502704068,68.1964963608,24.555118993,69.0864627133,34.3447488706,104.685116813,33.8997656943,138.948821385,60.5987562694,57.961883307,54.3689918019,69.9764290658,52.1440759206,45.9473375482,49.0291936868,22.3632292069,58.3738403881,25.4781114406,64.6036048556,37.4926571994,54.8139749781,33.9327917894,71.7233356757,20.5832965019
im1064.jpg,46.8142203618,173.194969528,44.4624663582,126.159889456,58.5729903799,89.3157433997,67.9800063943,90.8835794021,34.2715323426,79.1248093841,28.000188333,114.401119438,31.919778339,43.0645813287,19.3770903198,50.9037613408,44.4624663582,43.8484993299,64.0604163883,54.0394333456,46.8142203618,75.205219378,34.2715323426,53.2555153444,55.4373183751,40.7128273251,53.0855643715,19.5470412927
im1065.jpg,67.6819520269,143.079006572,56.3483398797,115.500550348,58.8039558449,87.9220941228,49.5481725914,87.5443070512,35.5700509432,113.800508526,21.4030357592,143.64568718,41.6146440883,80.1774591555,55.5927657365,62.7992538632,57.859488166,40.8876037119,46.7147695546,43.9099002845,30.2810319411,61.0992120411,19.3252068655,76.210694904,53.3260433071,34.654117031,59.3706364523,19.3537406323
im1066.jpg,27.9184952437,157.034308932,46.4762398059,121.96017171,26.80503057,86.7004570414,14.9280740502,86.3293021501,22.5367493207,115.093806222,16.7838485064,148.312168988,74.1272792036,80.019668999,65.4051392594,59.420572535,51.1156759465,33.6253075935,37.0117900792,45.8734190046,49.8166338271,73.8956132935,70.7868851824,87.8139217151,49.4454789359,32.3262654742,56.3118444239,23.6041255299
im1067.jpg,94.6612897791,156.65283166,71.9395963095,120.992396075,45.7465330042,95.7460699979,36.5947398011,95.7460699979,41.6440050166,134.562296342,34.7012653453,174.325259914,55.5294843592,87.5410140228,40.3816887127,72.0776393004,39.7505305608,46.831313223,29.3364210539,56.929843654,27.1273675221,81.8605906554,40.6972677887,95.7460699979,41.9595840926,41.4664689316,47.64000746,26.9498314371
im1068.jpg,30.2309149886,18.0851291604,29.456916209,57.0430677329,29.9729153954,89.2930168824,47.2588881395,90.067015662,43.904893428,55.2370705806,36.6809048185,17.569129974,18.878932888,181.398871653,25.5869223111,159.726905825,27.6509190566,137.022941624,53.7088779694,136.506942437,58.8688698333,160.500904604,66.0928584428,184.236867178,40.2928991232,147.084925758,41.324897496,138.828938776
im1069.jpg,117.903044118,35.9379795577,137.250422633,45.9530931418,128.601006356,96.4838934982,104.928919702,98.0772070229,90.3614817617,53.9196607656,35.7335894845,51.4158823695,145.89983891,66.8937851814,156.142568712,87.834477221,164.109136336,125.618769379,116.082114375,119.700747716,86.9472384943,103.995228686,74.8835789498,69.8527960131,141.347514554,119.017899062,151.590244356,115.831272013
im1070.jpg,34.1162676454,128.978528176,57.9332041474,95.1738441081,40.6467179766,67.1313220976,57.5490600103,70.5886193318,72.9148254955,99.7835737537,51.0186096791,123.984654393,95.9634737233,83.2653758571,74.0672579069,84.8019524056,73.2989696326,56.375286258,91.3537440778,51.3814124753,95.9634737233,76.3507813887,119.780410225,75.9666372516,90.5854558035,50.9972683381,95.1951854491,34.0949263044
im1071.jpg,28.8504452357,170.070541677,19.220796526,134.950646383,13.8395222471,106.344925216,29.4168951598,102.66300071,34.5149444767,133.534521573,39.8962187556,166.955067095,35.3646193628,18.2619620191,21.4865962224,34.97223478,12.7066223989,52.248957465,58.3058412888,22.7935614119,48.3929676171,39.5038341728,35.3646193628,56.7805568578,24.602070805,51.6825075409,28.0007703496,37.8044844005
